,Edit_Validation,Jaccard_Validation
69570,9,0.7272727272727273
122731,61,0.2
215375,66,0.19047619047619047
251619,9,0.8666666666666667
278734,13,0.46153846153846156
211875,16,0.38461538461538464
120498,25,0.5333333333333333
138075,86,0.15789473684210525
48708,7,0.5
169431,18,0.25
127432,22,0.18181818181818182
81809,59,0.1
18419,31,0.16666666666666666
238651,14,0.5
156240,10,0.3333333333333333
149990,50,0.0
97257,10,0.8571428571428571
106520,23,0.21428571428571427
230778,15,0.5833333333333334
38791,92,0.16666666666666666
24782,6,0.8
144305,18,0.2857142857142857
291987,63,0.04
66379,60,0.1111111111111111
257666,28,0.09090909090909091
61999,22,0.625
250692,42,0.15789473684210525
55683,17,0.375
115201,4,0.8181818181818182
123230,18,0.2727272727272727
95240,26,0.14285714285714285
37632,59,0.0
319960,9,0.4
268352,83,0.10714285714285714
37152,15,0.3333333333333333
85723,50,0.17647058823529413
154153,38,0.2857142857142857
255018,56,0.045454545454545456
163621,101,0.18181818181818182
140748,27,0.4
181914,40,0.06666666666666667
2676,12,0.8823529411764706
261934,46,0.3333333333333333
148082,103,0.0
246883,50,0.125
40590,93,0.32142857142857145
108847,7,0.6666666666666666
43874,35,0.0
217092,12,0.45454545454545453
237784,33,0.3333333333333333
58915,3,0.8888888888888888
180211,42,0.13333333333333333
228489,15,0.5
97360,74,0.25925925925925924
137003,73,0.24
198770,33,0.6666666666666666
113719,5,0.9090909090909091
305780,26,0.1875
134067,4,0.8888888888888888
204028,21,0.25
314888,53,0.22727272727272727
54195,17,0.4
228141,34,0.2
238516,34,0.15384615384615385
30239,53,0.1111111111111111
195455,13,0.5555555555555556
176026,109,0.07407407407407407
83109,41,0.3333333333333333
88863,62,0.1111111111111111
167644,35,0.21428571428571427
50159,91,0.12
245203,6,1.0
10954,26,0.5
300986,14,0.5
164370,69,0.375
210761,37,0.4166666666666667
233161,21,0.2857142857142857
274866,31,0.125
193230,32,0.4117647058823529
67686,20,0.2727272727272727
230374,26,0.6363636363636364
319321,33,0.07692307692307693
225692,51,0.36
280907,36,0.17647058823529413
132792,20,0.5
297976,13,0.6428571428571429
307443,10,0.75
217070,44,0.1875
284032,6,0.5555555555555556
43988,17,0.375
215931,1,0.7
278276,75,0.13043478260869565
45917,35,0.4444444444444444
186747,47,0.35
61103,27,0.38461538461538464
302609,31,0.1111111111111111
16446,104,0.25
315495,20,0.375
280110,43,0.2857142857142857
132691,33,0.18181818181818182
287699,40,0.23076923076923078
183302,54,0.1111111111111111
263585,18,0.3333333333333333
64677,11,0.5
308004,139,0.20930232558139536
218480,11,0.375
260325,10,1.0
234318,44,0.0
317743,38,0.1111111111111111
23088,23,0.07142857142857142
290102,73,0.3157894736842105
244400,43,0.0
198546,16,0.6
67395,6,0.6666666666666666
130070,106,0.08823529411764706
190208,36,0.29411764705882354
106599,21,0.42857142857142855
259563,32,0.4
73283,14,0.36363636363636365
201929,38,0.0
305706,87,0.2962962962962963
26638,65,0.23076923076923078
163092,83,0.16129032258064516
81556,41,0.3888888888888889
49393,30,0.35294117647058826
203475,14,0.625
84611,103,0.2413793103448276
116928,85,0.0
23025,13,0.42857142857142855
160108,22,0.8181818181818182
39731,41,0.21052631578947367
79499,23,0.1
208685,10,0.8235294117647058
303684,42,0.1111111111111111
68610,42,0.2631578947368421
177292,8,0.6
278524,10,0.7777777777777778
303902,62,0.35
301900,9,0.7777777777777778
261101,7,0.5714285714285714
76067,4,0.5
23226,44,0.23076923076923078
172250,22,0.125
56653,49,0.29411764705882354
184203,58,0.0
94509,31,0.2
55097,41,0.25
89294,19,0.4666666666666667
251959,20,0.2727272727272727
217960,49,0.18518518518518517
229275,51,0.2857142857142857
281574,5,0.8666666666666667
210409,49,0.09523809523809523
238102,54,0.23529411764705882
195052,62,0.36363636363636365
194882,99,0.16216216216216217
8915,72,0.24
232980,5,0.8
196161,9,0.6428571428571429
63573,22,0.4
262349,15,0.375
87999,3,0.75
167808,87,0.07692307692307693
85219,10,0.6666666666666666
50069,44,0.23529411764705882
167576,22,0.21428571428571427
261395,54,0.30434782608695654
300625,112,0.027777777777777776
259814,78,0.14814814814814814
250951,8,0.5
229523,105,0.2
118232,34,0.16666666666666666
113453,27,0.0625
218393,59,0.15789473684210525
201918,14,0.16666666666666666
282995,73,0.14814814814814814
130242,11,0.6666666666666666
191926,55,0.13636363636363635
20006,74,0.10526315789473684
81139,15,0.14285714285714285
161869,29,0.4444444444444444
219546,35,0.6153846153846154
102545,7,0.9
131831,66,0.05555555555555555
142173,14,0.36363636363636365
43733,39,0.05
32484,55,0.21052631578947367
208407,57,0.125
231922,147,0.14814814814814814
174694,27,0.2857142857142857
248596,43,0.14285714285714285
142572,14,0.4
226373,43,0.15
116516,45,0.05
193438,119,0.0
99937,65,0.05
225278,59,0.05555555555555555
78137,46,0.2
209989,8,0.8666666666666667
310548,48,0.0
183916,20,0.2
246118,42,0.3125
239077,86,0.16129032258064516
142864,1,0.7142857142857143
30093,15,0.2727272727272727
84870,26,0.38461538461538464
67469,29,0.5
104383,28,0.18181818181818182
136115,116,0.0
206776,65,0.15625
168206,19,0.4166666666666667
144649,18,0.5555555555555556
294301,6,0.7
46889,41,0.375
270634,5,0.6363636363636364
235085,27,0.4375
193927,12,0.6923076923076923
113909,48,0.28
94979,76,0.07407407407407407
279526,20,0.5384615384615384
41262,10,0.5714285714285714
142658,47,0.2857142857142857
88983,48,0.22727272727272727
198641,6,0.875
175825,33,0.25
166508,21,0.3333333333333333
59511,111,0.0
308129,37,0.07142857142857142
153939,6,0.8
110918,105,0.04878048780487805
312249,5,0.625
67977,21,0.375
244702,40,0.35294117647058826
31696,58,0.43478260869565216
45780,35,0.13333333333333333
91093,11,0.3333333333333333
161415,10,0.6
169766,20,0.5833333333333334
245008,20,0.4375
297066,19,0.5
171646,9,0.625
14826,18,0.3333333333333333
24608,34,0.3888888888888889
72659,56,0.0
272856,4,0.5555555555555556
279299,95,0.10344827586206896
174470,9,0.4
56068,14,0.3333333333333333
49996,32,0.3125
164753,82,0.19047619047619047
256990,18,0.45454545454545453
99439,97,0.25
151921,63,0.23529411764705882
202624,12,0.45454545454545453
48677,25,0.4
265445,29,0.1875
16268,29,0.14285714285714285
206501,13,0.3
100853,37,0.06666666666666667
35343,21,0.4
17659,49,0.05555555555555555
300167,57,0.1875
217216,34,0.5714285714285714
245872,30,0.1875
312331,123,0.08823529411764706
113886,36,0.26666666666666666
129807,19,0.25
78256,39,0.1875
136053,23,0.3333333333333333
43037,42,0.1
5198,13,0.4444444444444444
295703,9,0.8461538461538461
223092,8,0.5555555555555556
320056,105,0.07894736842105263
58234,42,0.17647058823529413
220331,1,0.75
197627,25,0.5
318912,22,0.8461538461538461
113911,30,0.3684210526315789
263354,6,0.8181818181818182
28756,51,0.21052631578947367
187641,25,0.13333333333333333
278482,13,0.5833333333333334
64431,10,0.75
264558,39,0.17647058823529413
157451,5,0.8
273724,31,0.38461538461538464
265267,22,0.23076923076923078
27508,17,0.6363636363636364
4291,19,0.16666666666666666
139668,40,0.21052631578947367
97973,15,0.5
219717,116,0.15384615384615385
317879,51,0.1111111111111111
258192,111,0.16216216216216217
165175,8,0.625
298154,7,0.7
254038,47,0.16666666666666666
181953,11,0.6153846153846154
113220,35,0.2777777777777778
122678,8,0.8
38079,7,0.9
127285,30,0.45454545454545453
263126,37,0.3333333333333333
167632,56,0.15
220820,7,0.8823529411764706
305230,36,0.17647058823529413
71526,19,0.2727272727272727
6257,8,0.75
65872,53,0.21739130434782608
112729,37,0.0
86225,27,0.2857142857142857
97064,63,0.09090909090909091
160134,22,0.7272727272727273
260174,14,0.7
308679,22,0.2857142857142857
148388,48,0.26666666666666666
227709,32,0.1
41603,12,0.5
108517,9,0.5833333333333334
206471,52,0.2222222222222222
53552,45,0.3125
265537,32,0.2
68507,97,0.17391304347826086
269110,98,0.1111111111111111
172369,57,0.13043478260869565
151810,111,0.0
31165,118,0.07692307692307693
42736,86,0.02857142857142857
178685,67,0.041666666666666664
226390,9,0.5555555555555556
272752,14,0.2727272727272727
3674,16,0.125
208982,42,0.2857142857142857
311728,51,0.13043478260869565
31991,38,0.42857142857142855
78405,28,0.14285714285714285
128244,26,0.3333333333333333
153927,25,0.14285714285714285
287280,47,0.08333333333333333
62096,94,0.03225806451612903
281983,59,0.19047619047619047
42692,26,0.21428571428571427
193278,63,0.10526315789473684
97243,41,0.3888888888888889
68547,25,0.45454545454545453
182142,22,0.5833333333333334
275319,17,0.375
135536,54,0.2
53539,31,0.2
295540,46,0.18181818181818182
242079,21,0.26666666666666666
298677,12,0.4444444444444444
34621,30,0.2857142857142857
151481,10,0.25
96969,47,0.11764705882352941
269864,60,0.15789473684210525
154059,14,0.4
234612,5,0.625
255983,46,0.2
260195,58,0.15789473684210525
119278,13,0.75
293954,22,0.5
128463,63,0.0
260404,15,0.25
209267,9,0.42857142857142855
88033,81,0.17857142857142858
71500,117,0.10344827586206896
262028,8,0.8666666666666667
288856,39,0.2857142857142857
123359,4,0.5454545454545454
164988,106,0.24
79087,13,0.8666666666666667
76220,32,0.058823529411764705
145367,24,0.42857142857142855
130012,25,0.3333333333333333
320866,108,0.23684210526315788
113280,5,0.7142857142857143
164346,21,0.16666666666666666
31779,103,0.125
77839,11,0.3333333333333333
293167,9,0.42857142857142855
88868,37,0.13333333333333333
293334,14,0.1111111111111111
229062,41,0.6842105263157895
206213,6,0.8571428571428571
223604,12,0.4
179547,34,0.05263157894736842
75159,59,0.04
298962,14,0.125
161580,43,0.38461538461538464
309535,57,0.13636363636363635
136183,58,0.18181818181818182
308298,60,0.3684210526315789
92267,17,0.3333333333333333
282266,77,0.23809523809523808
276126,40,0.0
216390,106,0.14705882352941177
216084,33,0.47619047619047616
261681,24,0.5
187418,96,0.24
60049,135,0.1935483870967742
49730,1,0.8333333333333334
63555,19,0.4166666666666667
320640,22,0.5454545454545454
212129,92,0.24242424242424243
120264,33,0.07692307692307693
47977,12,0.2
203031,46,0.21052631578947367
233755,16,0.5454545454545454
236902,42,0.3125
245930,21,0.46153846153846156
81687,78,0.13043478260869565
50538,11,0.3333333333333333
162563,166,0.11428571428571428
71061,43,0.0
9517,75,0.04
174211,29,0.3333333333333333
159925,19,0.5
242712,39,0.3333333333333333
313715,20,0.25
56834,27,0.08333333333333333
239597,17,0.18181818181818182
269891,23,0.5454545454545454
275687,75,0.16666666666666666
58028,88,0.2413793103448276
296572,8,0.5
171796,63,0.16
76241,61,0.39285714285714285
284828,83,0.2222222222222222
160336,28,0.15384615384615385
121354,26,0.36363636363636365
196389,50,0.05263157894736842
46517,45,0.16666666666666666
73405,50,0.05263157894736842
196413,10,0.5
230313,48,0.25
188209,46,0.4117647058823529
269408,42,0.17647058823529413
311730,73,0.16
321879,3,0.7777777777777778
132845,10,0.75
150186,7,0.3333333333333333
262310,77,0.27586206896551724
157348,10,0.5555555555555556
225369,93,0.1935483870967742
143102,16,0.25
319557,5,0.4
264740,66,0.043478260869565216
265606,111,0.12903225806451613
239890,47,0.15789473684210525
297102,1,0.8
103728,36,0.1875
77866,30,0.36363636363636365
310305,53,0.2777777777777778
219524,23,0.3333333333333333
302893,74,0.1724137931034483
75633,30,0.13333333333333333
104041,46,0.13333333333333333
171941,29,0.14285714285714285
257189,18,0.5384615384615384
83842,1,0.8333333333333334
116388,12,0.36363636363636365
52969,24,0.2
214794,19,0.5
124561,111,0.125
9420,46,0.05
222273,30,0.06666666666666667
45100,70,0.08
172551,36,0.4
138836,97,0.0
124751,97,0.2619047619047619
210746,45,0.17647058823529413
252161,116,0.029411764705882353
12402,122,0.03225806451612903
101268,20,0.5555555555555556
281130,66,0.0
316266,19,0.4
112561,35,0.3076923076923077
168484,60,0.0
293698,13,0.36363636363636365
91243,30,0.21428571428571427
261475,6,0.7777777777777778
4802,38,0.05555555555555555
161648,19,0.38461538461538464
83939,11,0.5555555555555556
47824,27,0.3
121058,85,0.13793103448275862
205164,7,0.9047619047619048
293528,6,0.5555555555555556
7067,84,0.3870967741935484
64350,94,0.1724137931034483
306930,29,0.2222222222222222
246628,84,0.1724137931034483
27819,46,0.0
124896,46,0.14285714285714285
21681,22,0.45454545454545453
219913,4,0.75
194318,11,0.36363636363636365
253768,16,0.4166666666666667
120895,32,0.07142857142857142
296552,12,0.5
29203,21,0.38461538461538464
257859,19,0.7647058823529411
41923,5,0.75
133821,43,0.125
313798,23,0.1
86748,61,0.375
93282,14,0.6
222198,21,0.2727272727272727
253077,42,0.19047619047619047
3867,116,0.21428571428571427
315194,17,0.6666666666666666
312250,90,0.18518518518518517
159064,11,0.7142857142857143
273674,79,0.3181818181818182
296201,64,0.0625
220169,17,0.35714285714285715
23613,35,0.13333333333333333
175819,41,0.26666666666666666
163007,100,0.08333333333333333
208577,14,0.5555555555555556
8636,149,0.24
131608,50,0.16
284542,15,0.5
2236,37,0.25
49459,6,0.5555555555555556
3114,67,0.20833333333333334
56794,43,0.0625
171824,34,0.3125
189772,3,0.8461538461538461
56250,48,0.15
206138,30,0.2727272727272727
58184,9,0.7777777777777778
31033,20,0.25
16109,37,0.3076923076923077
115750,46,0.11764705882352941
271383,18,0.35714285714285715
169999,111,0.04
3471,12,0.6363636363636364
22141,70,0.20833333333333334
53191,34,0.26666666666666666
299433,42,0.3076923076923077
154927,25,0.375
109960,89,0.125
225624,51,0.3333333333333333
93356,100,0.1891891891891892
251747,45,0.4
241533,37,0.125
320259,61,0.1
202524,33,0.7777777777777778
19319,2,0.4
125892,38,0.21052631578947367
153863,5,0.8333333333333334
181540,106,0.09090909090909091
311919,34,0.0
254237,18,0.3333333333333333
41236,15,0.6842105263157895
27667,39,0.0
98590,38,0.0
197626,7,0.5
195666,18,0.42857142857142855
17616,69,0.25
77102,49,0.38095238095238093
199627,39,0.15384615384615385
303915,40,0.3
108829,55,0.038461538461538464
244593,58,0.12
280176,2,0.6
113849,34,0.5
94849,108,0.0
132155,61,0.25
248325,6,0.8666666666666667
308879,15,0.14285714285714285
238235,44,0.17647058823529413
69483,7,0.875
44973,24,0.4444444444444444
64139,37,0.14285714285714285
59449,8,0.8
234864,52,0.3333333333333333
111718,54,0.16666666666666666
100738,4,0.9
28768,60,0.09523809523809523
203367,14,0.8888888888888888
16068,38,0.3684210526315789
277262,105,0.09090909090909091
260144,19,0.16666666666666666
57238,12,0.4
95439,37,0.058823529411764705
55006,86,0.14814814814814814
234886,106,0.13513513513513514
245731,111,0.07692307692307693
175008,24,0.18181818181818182
143415,1,0.7777777777777778
31010,14,0.25
55385,18,0.45454545454545453
162159,32,0.4166666666666667
287093,6,0.7142857142857143
267851,60,0.20833333333333334
97403,24,0.35294117647058826
100723,34,0.1111111111111111
164851,75,0.2413793103448276
267051,12,0.3
132182,42,0.0625
100324,98,0.24242424242424243
242975,42,0.125
213670,10,0.45454545454545453
246434,24,0.2
278222,93,0.08
315846,29,0.4166666666666667
98246,1,0.8
256211,6,0.3333333333333333
17565,111,0.06451612903225806
150063,14,0.36363636363636365
190895,32,0.14285714285714285
99836,30,0.5
273921,18,0.7
21341,47,0.0
46294,69,0.0
246756,189,0.09523809523809523
159466,15,0.45454545454545453
264570,8,0.5
79995,7,0.5
285907,32,0.23529411764705882
269128,22,0.5
276840,20,0.125
297904,49,0.10526315789473684
155327,22,0.0
276684,26,0.3076923076923077
189854,20,0.3
15610,35,0.4
233833,54,0.11764705882352941
313390,41,0.1111111111111111
92066,33,0.07142857142857142
64290,63,0.4166666666666667
297298,127,0.0
124410,9,0.625
224251,10,0.8
210779,75,0.23076923076923078
4295,20,0.14285714285714285
113079,73,0.13636363636363635
279056,15,0.5
181878,61,0.21739130434782608
140356,11,0.5555555555555556
56910,2,0.9230769230769231
10265,36,0.2727272727272727
94145,31,0.23076923076923078
91449,18,0.3333333333333333
73655,23,0.2
27767,70,0.0
306163,41,0.0625
153595,40,0.29411764705882354
188813,43,0.1875
114450,44,0.2857142857142857
190488,75,0.20833333333333334
96137,21,0.25
157381,87,0.34782608695652173
171374,27,0.5384615384615384
12041,36,0.11764705882352941
174321,69,0.23333333333333334
113992,64,0.19230769230769232
156902,17,0.6153846153846154
123063,15,0.7777777777777778
106231,4,0.7142857142857143
279525,9,0.45454545454545453
8012,45,0.23809523809523808
65489,38,0.0
140088,23,0.29411764705882354
186088,13,0.4444444444444444
145521,62,0.2222222222222222
9943,23,0.42857142857142855
281401,24,0.1111111111111111
307168,31,0.1111111111111111
26806,17,0.5555555555555556
270878,12,0.5555555555555556
179809,11,0.5
25745,34,0.5833333333333334
250484,12,0.5833333333333334
130999,47,0.4117647058823529
156968,47,0.2857142857142857
298213,101,0.0
104072,51,0.19230769230769232
209303,63,0.23809523809523808
71516,47,0.05555555555555555
291047,31,0.3076923076923077
176343,22,0.6
137142,15,0.42857142857142855
104414,62,0.0
1087,49,0.058823529411764705
16345,79,0.1111111111111111
73294,9,0.7777777777777778
318764,68,0.2222222222222222
109809,4,0.6666666666666666
74023,50,0.08695652173913043
11772,45,0.11764705882352941
152095,106,0.19444444444444445
323262,48,0.19047619047619047
59117,22,0.4166666666666667
38650,17,0.3076923076923077
181740,6,1.0
10384,20,0.5
218273,16,0.6
102122,17,0.4166666666666667
152991,20,0.46153846153846156
24651,27,0.21428571428571427
113664,37,0.07142857142857142
246992,16,0.5
321801,139,0.10714285714285714
288361,6,0.2857142857142857
311341,10,0.625
104928,91,0.1111111111111111
149044,33,0.35294117647058826
188245,9,0.5
272736,68,0.07407407407407407
82527,38,0.2727272727272727
242300,111,0.15
208643,224,0.09615384615384616
239021,45,0.4666666666666667
1757,14,0.4444444444444444
66611,70,0.05555555555555555
292127,53,0.38095238095238093
157281,33,0.5
148821,7,0.6
3087,35,0.0625
60507,4,0.7142857142857143
176851,98,0.06060606060606061
150329,32,0.18181818181818182
206885,39,0.08333333333333333
56749,40,0.14285714285714285
169142,40,0.07142857142857142
320504,4,0.75
12572,122,0.12121212121212122
87124,5,0.8333333333333334
182375,24,0.21428571428571427
45588,61,0.1
95753,37,0.07142857142857142
138443,82,0.06060606060606061
172085,9,0.7
