,Edit_Test,Jaccard_Train
214763,91,0.2857142857142857
174960,24,0.36363636363636365
317973,57,0.2631578947368421
119738,6,0.8571428571428571
69354,44,0.2777777777777778
118163,34,0.25
202723,14,0.3333333333333333
106321,79,0.2222222222222222
8156,27,0.3
195466,54,0.05263157894736842
201773,23,0.2
25045,63,0.3157894736842105
24673,13,0.3
3750,90,0.07407407407407407
101459,42,0.26666666666666666
83753,52,0.25
14487,58,0.25
300645,6,0.7777777777777778
166732,17,0.2727272727272727
37538,44,0.35714285714285715
138627,2,0.7777777777777778
195249,137,0.14285714285714285
90486,15,0.5
73642,33,0.07692307692307693
161864,50,0.15
149904,31,0.3076923076923077
73996,21,0.21428571428571427
269841,42,0.25
104,31,0.5
18744,35,0.14285714285714285
96199,9,0.6363636363636364
167210,53,0.047619047619047616
291262,16,0.2222222222222222
60698,20,0.2
228741,91,0.28
248251,38,0.17647058823529413
215823,8,0.7272727272727273
88805,197,0.10204081632653061
171248,10,0.4166666666666667
133706,41,0.2631578947368421
198333,6,0.7777777777777778
230406,55,0.2777777777777778
319839,28,0.35714285714285715
142304,117,0.0
120756,53,0.2727272727272727
49527,18,0.6666666666666666
185713,28,0.5
199104,27,0.3333333333333333
91986,34,0.0
25046,41,0.3684210526315789
155228,10,0.5
195810,75,0.03225806451612903
64567,48,0.1
45148,47,0.0625
133252,48,0.29411764705882354
280156,36,0.06666666666666667
264420,15,0.2222222222222222
96975,92,0.12121212121212122
303579,36,0.3333333333333333
65335,56,0.0
119005,24,0.5384615384615384
98370,43,0.5384615384615384
79239,20,0.5
51665,45,0.08695652173913043
264467,120,0.0
103958,10,0.4
100112,6,0.3333333333333333
259424,21,0.5555555555555556
147214,27,0.07692307692307693
309089,123,0.11538461538461539
70572,32,0.46153846153846156
128920,44,0.11764705882352941
11703,57,0.125
58731,39,0.10526315789473684
222596,42,0.0
114861,32,0.25
100063,248,0.1694915254237288
256964,35,0.47368421052631576
199573,38,0.15789473684210525
54674,18,0.3333333333333333
14217,8,0.7777777777777778
208554,31,0.0
194381,66,0.038461538461538464
293780,28,0.5
126250,56,0.23076923076923078
91739,33,0.3125
157987,9,0.75
151677,53,0.1111111111111111
227468,26,0.0
253738,22,0.75
308091,39,0.2857142857142857
233708,24,0.0
235358,6,0.6
44012,48,0.3333333333333333
9815,162,0.1
168544,32,0.3888888888888889
318449,30,0.125
64664,85,0.3181818181818182
129008,13,0.3333333333333333
310870,20,0.4444444444444444
78265,27,0.25
138441,12,0.7142857142857143
65393,23,0.25
260753,67,0.12
98987,31,0.3076923076923077
297790,18,0.5
286367,14,0.5294117647058824
281674,35,0.2727272727272727
233511,60,0.4117647058823529
117120,120,0.10714285714285714
186072,70,0.15
205247,26,0.25
114314,22,0.14285714285714285
94682,60,0.12
175373,36,0.1111111111111111
182348,12,0.8421052631578947
210692,21,0.6363636363636364
49611,32,0.0
245219,83,0.043478260869565216
178487,11,0.5
215066,30,0.2727272727272727
98093,9,0.2222222222222222
250972,26,0.16666666666666666
229319,47,0.0
201971,78,0.13333333333333333
180649,45,0.4117647058823529
71562,24,0.4
194657,22,0.2222222222222222
30814,40,0.25
219319,45,0.15384615384615385
41104,32,0.36363636363636365
75757,5,0.6666666666666666
98157,4,0.6428571428571429
296856,46,0.16666666666666666
134804,47,0.19047619047619047
194411,41,0.17647058823529413
38277,10,0.875
65426,14,0.14285714285714285
207650,41,0.4117647058823529
322233,105,0.05
239193,23,0.3333333333333333
155838,47,0.8709677419354839
10909,40,0.16666666666666666
130632,28,0.13333333333333333
43058,66,0.0
184581,33,0.05555555555555555
267251,69,0.0
165556,32,0.38461538461538464
77008,105,0.1
264837,111,0.10810810810810811
66945,39,0.3333333333333333
195643,25,0.3
129357,40,0.35
76991,76,0.125
159514,31,0.2857142857142857
265197,15,0.6
70889,21,0.14285714285714285
177544,42,0.17647058823529413
147941,31,0.3125
150682,19,0.6
114836,13,0.6
139557,20,0.3333333333333333
214647,66,0.0
126940,20,0.09090909090909091
320001,45,0.25
318100,19,0.2727272727272727
287604,30,0.3333333333333333
297578,50,0.043478260869565216
189529,50,0.2222222222222222
283073,19,0.5
179416,17,0.4
314598,30,0.16666666666666666
42088,100,0.0
21391,42,0.0
265489,34,0.2
270353,27,0.45454545454545453
132897,24,0.25
111031,39,0.5
143387,70,0.16666666666666666
291954,5,0.8333333333333334
142698,6,0.6
285701,29,0.2857142857142857
232115,34,0.25
36793,11,0.6666666666666666
130363,23,0.3125
216656,12,0.42857142857142855
44449,3,0.7777777777777778
163619,24,0.14285714285714285
143894,46,0.1875
125992,31,0.2857142857142857
94615,2,0.75
157019,13,0.7619047619047619
238965,53,0.043478260869565216
320674,44,0.3157894736842105
127180,67,0.1875
281934,24,0.3
244065,7,0.5
51058,44,0.15789473684210525
61993,71,0.0
30249,33,0.3333333333333333
319837,60,0.13636363636363635
156303,36,0.42105263157894735
99474,10,0.7857142857142857
102781,80,0.28
92387,41,0.14285714285714285
203327,23,0.5
300181,99,0.038461538461538464
319812,73,0.2
119664,63,0.04
239318,51,0.15
129083,25,0.45454545454545453
73442,78,0.0
161100,122,0.12
257170,51,0.0
149424,50,0.0
49056,104,0.2571428571428571
113166,6,0.8461538461538461
195021,16,0.6666666666666666
26161,3,0.7777777777777778
35165,38,0.5555555555555556
28283,63,0.25
175684,33,0.0
12692,13,0.4
78219,22,0.45454545454545453
249952,53,0.2857142857142857
98241,19,0.2857142857142857
49502,20,0.09090909090909091
278821,13,0.5454545454545454
95348,36,0.3
184668,26,0.35714285714285715
300916,48,0.125
271935,76,0.07142857142857142
167153,12,0.8
303618,10,0.7272727272727273
23221,50,0.21428571428571427
114125,61,0.16666666666666666
84758,20,0.3
198805,50,0.38095238095238093
239971,25,0.26666666666666666
156267,101,0.08823529411764706
171743,35,0.13333333333333333
154911,99,0.20512820512820512
193989,97,0.0
121137,147,0.034482758620689655
159755,58,0.0
255253,39,0.15384615384615385
300346,42,0.3125
188187,14,1.0
291508,39,0.26666666666666666
29804,42,0.2
29261,38,0.058823529411764705
296159,74,0.15151515151515152
135900,33,0.26666666666666666
50070,22,0.3888888888888889
152787,58,0.04
272235,5,0.8461538461538461
94593,124,0.030303030303030304
49089,15,0.5
184895,11,0.3333333333333333
190323,33,0.46153846153846156
136820,25,0.3076923076923077
114619,49,0.15789473684210525
178064,12,0.4444444444444444
157426,59,0.20833333333333334
108493,13,0.7272727272727273
59396,87,0.0
179878,95,0.06666666666666667
173267,105,0.1935483870967742
197133,205,0.10416666666666667
240517,12,0.3333333333333333
65603,42,0.0
162508,45,0.16666666666666666
182908,64,0.3333333333333333
212269,19,0.4666666666666667
102773,34,0.21428571428571427
102996,21,0.36363636363636365
20365,59,0.15384615384615385
249228,96,0.0967741935483871
44815,53,0.3125
301538,55,0.30434782608695654
102311,27,0.3076923076923077
273903,32,0.2857142857142857
222003,84,0.2857142857142857
37056,11,0.8235294117647058
78097,25,0.0
112292,48,0.2857142857142857
58259,39,0.0
272056,46,0.11764705882352941
124084,101,0.2857142857142857
154319,15,0.4
263761,34,0.1875
48738,32,0.2857142857142857
224432,92,0.07692307692307693
312306,13,0.6153846153846154
154935,71,0.11538461538461539
169978,13,0.125
246306,35,0.3333333333333333
141514,3,0.7777777777777778
307550,16,0.6363636363636364
48855,54,0.09523809523809523
284410,86,0.29411764705882354
142966,34,0.08333333333333333
128113,55,0.3684210526315789
125680,19,0.5454545454545454
127052,30,0.2727272727272727
126977,15,0.3333333333333333
209794,11,0.6666666666666666
226733,30,0.2
165745,27,0.5454545454545454
251392,40,0.17647058823529413
43717,7,0.5
131246,58,0.2
75253,29,0.3125
99198,2,0.7142857142857143
16871,62,0.22727272727272727
216678,66,0.06896551724137931
296095,23,0.6923076923076923
220623,61,0.5
297045,46,0.07692307692307693
32910,39,0.07692307692307693
308710,81,0.06666666666666667
93370,34,0.09090909090909091
134318,15,0.5833333333333334
138852,36,0.5
167011,20,0.42857142857142855
59880,86,0.4090909090909091
121005,19,0.25
6256,38,0.15384615384615385
59418,13,0.6
136235,36,0.09523809523809523
267196,15,0.9090909090909091
61827,36,0.25
234315,45,0.043478260869565216
295681,43,0.23529411764705882
186335,12,0.6
157763,61,0.1
104997,75,0.47058823529411764
62104,5,0.6666666666666666
116266,65,0.1875
282554,6,0.5555555555555556
279748,40,0.125
9037,10,0.75
26596,127,0.0
159763,62,0.047619047619047616
320593,71,0.08
198279,63,0.21739130434782608
99568,7,0.6666666666666666
14196,30,0.29411764705882354
270993,39,0.3333333333333333
60212,17,0.3333333333333333
24370,66,0.13636363636363635
95468,24,0.25
155560,25,0.75
68368,15,0.8
139629,38,0.13333333333333333
18859,39,0.4
116399,16,0.38461538461538464
85112,22,0.2857142857142857
16033,59,0.28
219621,34,0.36363636363636365
173005,20,0.4
295304,29,0.5384615384615384
308266,33,0.2
48792,60,0.3684210526315789
301202,67,0.08333333333333333
243038,40,0.2
137425,67,0.0
163267,7,0.6666666666666666
145398,136,0.14285714285714285
95211,18,0.5714285714285714
22031,33,0.5714285714285714
253069,45,0.2
33799,97,0.08
110423,30,0.3125
314474,34,0.23529411764705882
260517,61,0.16666666666666666
109899,44,0.5
251165,6,0.6666666666666666
12717,18,0.36363636363636365
313977,75,0.16
280863,63,0.08695652173913043
56048,33,0.2727272727272727
177822,31,0.3076923076923077
91457,54,0.0
84000,17,0.45454545454545453
121567,49,0.23529411764705882
293671,16,0.2222222222222222
154601,35,0.14285714285714285
158874,63,0.25
250601,12,0.75
153354,32,0.1
274648,128,0.0
91288,15,0.3
315229,12,0.14285714285714285
537,58,0.20689655172413793
251616,56,0.25
175363,25,0.08333333333333333
122492,17,0.3076923076923077
104012,36,0.5294117647058824
315351,28,0.2727272727272727
205590,22,0.625
184221,17,0.14285714285714285
132196,45,0.2777777777777778
128088,23,0.25
147219,82,0.17647058823529413
115698,25,0.4444444444444444
296449,54,0.2
312618,54,0.34782608695652173
62256,9,0.75
90697,46,0.23809523809523808
64895,47,0.045454545454545456
280762,18,0.3333333333333333
88958,3,0.7777777777777778
125239,40,0.26666666666666666
249839,29,0.46153846153846156
36586,19,0.3076923076923077
208840,65,0.3333333333333333
214368,57,0.07407407407407407
260268,28,0.35714285714285715
316065,145,0.11538461538461539
167509,22,0.4375
105671,17,0.375
36895,9,0.625
58277,31,0.07142857142857142
207061,26,0.2727272727272727
158029,55,0.13636363636363635
117803,31,0.25
181647,29,0.16666666666666666
138291,36,0.15384615384615385
126412,21,0.23076923076923078
260806,15,0.36363636363636365
155251,12,0.5
19516,14,0.36363636363636365
70495,25,0.42857142857142855
105019,48,0.26666666666666666
178953,17,0.5384615384615384
24544,21,0.2222222222222222
107268,5,0.8666666666666667
169574,10,0.42857142857142855
29216,50,0.30434782608695654
257509,4,0.75
31547,46,0.4444444444444444
174202,4,0.875
114030,40,0.0
18795,98,0.18181818181818182
46100,21,0.5
304088,21,0.7692307692307693
64446,85,0.11428571428571428
20764,47,0.5
229927,57,0.11764705882352941
156996,15,0.6
253229,33,0.15384615384615385
205497,63,0.09090909090909091
294018,13,0.5
245827,122,0.0
11826,18,0.38461538461538464
70153,47,0.2222222222222222
85420,21,0.35714285714285715
183353,31,0.3
20247,12,0.5454545454545454
162862,98,0.0
198962,18,0.4
254936,63,0.05
62254,31,0.2857142857142857
92326,108,0.23529411764705882
27162,77,0.15625
144545,33,0.4444444444444444
118683,39,0.125
4465,79,0.034482758620689655
16466,35,0.26666666666666666
10828,76,0.11764705882352941
96796,130,0.0
65854,8,0.7777777777777778
70328,17,0.18181818181818182
136487,51,0.2222222222222222
137243,46,0.2777777777777778
98961,67,0.17391304347826086
122122,38,0.3333333333333333
154663,90,0.06451612903225806
77038,20,0.45454545454545453
147137,109,0.0
314437,18,0.46153846153846156
235417,54,0.08333333333333333
287942,3,0.4
321659,12,0.7272727272727273
182780,77,0.07407407407407407
73425,30,0.18181818181818182
73792,12,0.5555555555555556
215988,73,0.08
188542,6,0.8181818181818182
34842,96,0.1
137426,84,0.13333333333333333
134427,45,0.17647058823529413
37895,23,0.5333333333333333
15180,42,0.2222222222222222
15929,35,0.09090909090909091
143231,12,0.36363636363636365
313242,37,0.05263157894736842
258983,12,0.5
301852,10,0.5714285714285714
115354,9,0.6363636363636364
286570,29,0.21428571428571427
136533,6,0.9
737,73,0.13043478260869565
196523,68,0.08695652173913043
304800,51,0.0
33041,96,0.23809523809523808
175323,54,0.12
272316,21,0.3333333333333333
135985,96,0.2916666666666667
23744,35,0.26666666666666666
312349,30,0.29411764705882354
8207,23,0.0
281021,40,0.2222222222222222
100511,29,0.5
159375,20,0.5555555555555556
7894,46,0.15384615384615385
87017,99,0.13333333333333333
142347,25,0.2857142857142857
261304,87,0.1111111111111111
160850,21,0.6
100109,23,0.14285714285714285
251878,3,0.7777777777777778
130039,34,0.23076923076923078
212634,17,0.25
143606,156,0.02702702702702703
209370,101,0.25806451612903225
122393,21,0.2727272727272727
197103,34,0.18181818181818182
132200,10,0.6363636363636364
305694,12,0.4444444444444444
6835,2,0.6
78649,6,0.8823529411764706
121696,37,0.0
154161,69,0.0
281912,22,0.25
245215,25,0.18181818181818182
278683,13,0.1111111111111111
137492,115,0.06818181818181818
148492,65,0.4444444444444444
87549,51,0.09523809523809523
75408,40,0.05555555555555555
261669,76,0.16
35831,47,0.21052631578947367
199569,39,0.23529411764705882
159612,34,0.1875
69324,23,0.3333333333333333
8046,14,0.625
141687,10,0.4166666666666667
246588,48,0.3
6568,3,0.75
300816,12,0.4166666666666667
161426,36,0.35714285714285715
314406,33,0.2857142857142857
48734,110,0.027777777777777776
95268,16,0.15384615384615385
305523,22,0.23076923076923078
144941,45,0.2
239285,67,0.038461538461538464
115912,37,0.09090909090909091
31395,3,0.8461538461538461
51228,11,0.75
235207,4,0.5555555555555556
194651,43,0.23529411764705882
124267,31,0.07142857142857142
255241,5,0.875
288037,12,0.3333333333333333
180406,25,0.6923076923076923
128266,36,0.23529411764705882
232461,88,0.1
217300,6,0.5
264765,46,0.0
257042,54,0.09523809523809523
108943,39,0.1111111111111111
298373,81,0.10344827586206896
130522,20,0.23076923076923078
80623,48,0.5
46659,17,0.26666666666666666
70923,19,0.35714285714285715
61095,62,0.09523809523809523
208248,28,0.35714285714285715
73759,22,0.5
138769,57,0.0
9061,14,0.3
89395,28,0.26666666666666666
19440,60,0.05263157894736842
237919,14,0.875
225289,17,0.6363636363636364
278416,85,0.06451612903225806
111432,10,0.5833333333333334
254495,82,0.07692307692307693
50379,10,0.42857142857142855
282188,37,0.2631578947368421
49498,6,0.6153846153846154
255921,15,0.36363636363636365
39212,46,0.23076923076923078
303393,22,0.2727272727272727
315886,17,0.2
74742,18,0.36363636363636365
293638,42,0.2916666666666667
1989,18,0.42857142857142855
40701,73,0.047619047619047616
258185,16,0.2727272727272727
47765,3,0.8333333333333334
238929,16,0.5
121793,23,0.2857142857142857
282148,10,0.8571428571428571
206872,30,0.26666666666666666
95730,85,0.20833333333333334
251830,35,0.05555555555555555
321579,37,0.2857142857142857
225062,75,0.15
179420,29,0.25
86962,28,0.2777777777777778
46416,17,0.5882352941176471
198531,47,0.21052631578947367
300045,42,0.3333333333333333
311657,28,0.5
185136,69,0.23529411764705882
139640,31,0.35714285714285715
18025,5,0.8571428571428571
47348,43,0.23076923076923078
116157,43,0.05555555555555555
197902,53,0.09090909090909091
74428,65,0.08
225519,40,0.08695652173913043
121471,44,0.17647058823529413
281740,74,0.15384615384615385
136120,14,0.25
166437,3,0.75
88198,16,0.4
40073,6,0.6666666666666666
141299,106,0.03225806451612903
21086,14,0.84
38429,16,0.6
224189,51,0.13636363636363635
55991,2,0.7777777777777778
118068,39,0.14285714285714285
73675,30,0.35714285714285715
143961,81,0.15384615384615385
200200,39,0.35294117647058826
221258,43,0.25
98464,60,0.35
65453,93,0.21875
25467,70,0.32142857142857145
89080,13,0.7142857142857143
60680,5,0.8333333333333334
21292,8,0.7142857142857143
298140,55,0.09523809523809523
286389,9,0.9090909090909091
37153,43,0.23809523809523808
310964,14,0.36363636363636365
252052,34,0.36363636363636365
117233,19,0.3333333333333333
170560,68,0.08695652173913043
10564,50,0.043478260869565216
117982,15,0.3
24946,58,0.20833333333333334
225053,25,0.21428571428571427
321536,8,0.6666666666666666
269085,36,0.07692307692307693
256593,14,0.5
268783,51,0.058823529411764705
303136,76,0.13636363636363635
302013,7,0.7272727272727273
316996,15,0.375
220249,100,0.17647058823529413
85541,28,0.38095238095238093
318238,53,0.11764705882352941
183851,44,0.29411764705882354
283692,75,0.10344827586206896
273800,65,0.0
156681,20,0.3
95171,34,0.26666666666666666
220507,35,0.11764705882352941
11937,16,0.4166666666666667
119329,5,0.8333333333333334
280495,25,0.3333333333333333
119375,12,0.4444444444444444
48164,6,0.75
261456,25,0.2727272727272727
10551,95,0.2926829268292683
228015,7,0.375
13569,6,0.6666666666666666
102851,58,0.2916666666666667
162702,29,0.11764705882352941
260201,23,0.5
124706,64,0.2857142857142857
155411,37,0.15789473684210525
99871,26,0.6666666666666666
106501,24,0.5384615384615384
88327,31,0.26666666666666666
128878,41,0.3333333333333333
47638,29,0.3076923076923077
91523,29,0.3333333333333333
235298,33,0.35294117647058826
297010,11,0.8
178523,46,0.36363636363636365
15564,40,0.3076923076923077
219414,8,0.5714285714285714
44160,43,0.15
322140,70,0.2857142857142857
101173,49,0.3333333333333333
215300,9,0.8823529411764706
176523,23,0.09090909090909091
20956,7,0.875
108227,83,0.38095238095238093
268210,29,0.16666666666666666
308802,21,0.2727272727272727
125122,26,0.16666666666666666
162641,27,0.23076923076923078
118814,43,0.2
194605,23,0.6363636363636364
119222,82,0.09523809523809523
200085,27,0.23076923076923078
